age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
56,Male,Urban,Divorced,Doctor,Undergraduate,0,Business,138,1,50000.0,False,True,27,True,False,17,True,161466.61047057243,107765.06437617943,37748.179081145805,85.90931413676624,1,5.437853095203186,264,True,Retail,59.18242889593031,False
69,Male,Suburban,Married,Teacher,High School,1,Basic,87,1,50000.0,False,True,25,True,True,17,True,152762.55115450957,119585.08010721659,18678.663700520323,92.19962099815163,4,4.026513030714116,39,False,Finance,68.04796037213565,True
46,Male,Urban,Single,Teacher,Undergraduate,0,Business,180,1,50000.0,False,False,0,True,True,16,True,92085.52826159104,82065.84435200965,33809.4073397998,84.94093664569289,0,8.076897078733998,365,False,Finance,67.70476758766438,True
32,Female,Suburban,Single,Teacher,High School,2,Business,177,3,50000.0,False,True,14,False,True,15,True,46428.923449190566,23749.619683529498,13687.061697708978,100.0,0,10.0,365,True,Technology,31.279841166595098,False
60,Male,Urban,Married,Doctor,High School,2,Basic,139,3,50000.0,False,True,35,True,False,12,False,101033.07487033897,99487.27451127677,13536.15454669066,100.0,0,7.07703813820402,365,False,Technology,57.4968759574544,True
25,Male,Rural,Married,Teacher,High School,0,Premium,194,4,50000.0,False,True,26,False,False,3,True,69302.20523180907,62714.39254892461,8722.336502516853,87.52392852082154,1,5.774356812039652,255,False,Retail,71.50625051321353,False
38,Male,Suburban,Married,Artist,High School,3,Basic,186,1,50000.0,False,True,5,False,True,3,True,78306.07976907126,68562.99080278762,15663.546280355675,92.7219925975379,2,4.776234823233779,195,False,Technology,57.64494661565185,True
56,Female,Rural,Married,Engineer,Undergraduate,1,Basic,218,2,50000.0,False,False,0,True,False,13,True,93222.4616788754,82053.82263764889,17834.09287612274,76.59615814903684,0,8.408543736248719,365,False,Healthcare,57.17614525015665,True
36,Female,Suburban,Divorced,Artist,High School,3,Premium,164,1,50000.0,False,True,38,True,False,4,True,58396.55579549203,40558.180616285696,20820.309267616813,87.85593315251242,0,7.9314963488091035,365,False,Retail,42.92536132047262,False
40,Male,Rural,Single,Artist,Postgraduate,1,Business,161,3,50000.0,False,False,0,False,False,15,True,44356.791413882835,38848.133705046974,28391.513478311186,83.99618609487663,2,8.401586867318029,13,False,Technology,53.30164735690495,False
28,Male,Urban,Divorced,Engineer,Postgraduate,3,Premium,175,1,50000.0,False,True,34,True,True,13,True,114824.11319014104,79617.32970067076,27379.994027886052,97.42890329541174,0,5.9269936463579995,365,False,Technology,68.54477269559608,False
28,Male,Urban,Single,Artist,Undergraduate,0,Business,13,3,50000.0,True,True,1,True,True,0,True,10056.755316287,9547.415001198367,3534.7778269322707,80.69688428854334,0,7.378347219878947,365,True,Healthcare,54.92313452643146,True
