age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
42.0,0.0,34.0,4.0,2676.791103686966,6.0,7.0,426.7075469763514,652.9225854560985,226.08800373224886,0.7907012116686927,0.0,29.0,2.258977740852643,1.5158603324017987,Male,West,Divorced,Student,High School,Business,Finance,False,True,True,True,False,True,0
30.0,0.0,58.0,5.0,3499.6307069070194,9.0,3.0,300.7762970082201,2715.4825206316746,194.27732388333806,0.7059910987847938,0.0,134.0,3.53959436216735,1.525818253644905,Female,South,Married,Teacher,Bachelor,Checking,Finance,False,True,False,True,True,True,0
36.0,3.0,39.0,3.0,2592.825873023707,13.0,6.0,5445.8288688801185,97.30875085520368,414.3393008883427,0.5800553867063459,0.0,365.0,4.347950127994493,19.802724173423925,Female,Central,Divorced,Student,PhD,Checking,Technology,False,True,True,True,False,False,0
34.0,1.0,48.0,4.0,3955.615204477888,10.0,6.0,986.1835583057529,924.4829087184124,98.15749009824096,0.6503484201153312,0.0,,4.640154419816402,12.426920667911823,Female,South,Married,Teacher,Bachelor,Savings,Education,True,True,False,True,True,True,0
48.0,5.0,17.0,2.0,1335.7775516495396,8.0,7.0,784.4844110288464,1969.9176610700756,229.2333403210507,0.6042633864623491,0.0,75.0,2.3206759258626803,4.632645958013387,Female,West,Married,Teacher,Bachelor,Savings,Technology,False,True,False,True,False,True,0
35.0,1.0,11.0,1.0,1341.6968147064815,6.0,5.0,3137.614891264692,189.68184360810906,26.651807750436877,0.8418027613800455,2.0,84.0,4.041020811555003,4.28877949451639,Female,Central,Married,Other,High School,Checking,Technology,False,True,True,False,False,False,0
44.0,0.0,7.0,2.0,936.2793440722869,10.0,4.0,1051.1271099432101,70.42308351450916,30.69454093217065,0.8695232552094535,1.0,226.0,4.921986115092103,33.04204479079826,Female,South,Single,Engineer,Bachelor,Checking,Finance,True,True,True,True,False,True,1
60.0,3.0,13.0,4.0,20606.25873866969,11.0,1.0,9480.730416419667,853.2282396757277,176.84814588239485,0.8769451727229199,0.0,103.0,4.726864424446009,6.087887795051885,Female,Central,Single,Engineer,High School,Business,Finance,False,False,False,True,True,True,0
52.0,2.0,63.0,3.0,1574.3165838866382,8.0,4.0,124.99860488932747,396.61775848499343,,0.6154089244314669,1.0,325.0,1.6495047727290795,1.735062690302813,Male,North,Divorced,Teacher,Master,Savings,Other,False,True,True,True,True,True,0
35.0,2.0,38.0,1.0,28083.362115833534,7.0,6.0,6268.098059317721,596.1448347033012,42.808688955984266,0.7389758398094589,0.0,353.0,2.846348431531089,27.240823112641056,Male,East,Single,Engineer,Master,,Education,False,True,True,False,False,False,1
36.0,2.0,55.0,3.0,237.37614420704924,7.0,5.0,915.2584487407588,114.98997674552348,12.658075489664716,,0.0,68.0,4.006353096237943,35.41936590034712,Male,East,Single,Business,Master,Checking,Finance,True,False,True,False,False,False,0
44.0,4.0,39.0,5.0,4124.745774155403,17.0,4.0,629.0274072230725,457.4871451091312,35.40159048574001,0.6285691159243194,1.0,251.0,3.0837201130078804,1.5010533831267072,Female,West,Widowed,Teacher,,Savings,Finance,False,False,False,True,False,False,1
